x1,x2,y
-0.359443872,-1.76210129,yes
1.564465421,0.370501559,yes
1.871857451,-0.128568742,yes
-1.354094063,0.867095983,yes
-1.869987118,-0.082346469,yes
0.242540808,-1.248923361,yes
-1.285670435,0.245957361,yes
1.34970985,0.95675335,yes
-0.099634769,-1.205278916,yes
-1.404723904,0.859403284,yes
-2.109513963,-0.033823176,yes
1.389281789,0.324373071,yes
-2.07205602,0.378484693,yes
2.202799738,-0.074771466,yes
1.059257413,0.978978798,yes
-1.7397218,-0.015050911,yes
0.567337247,-0.831138437,yes
-2.528000874,0.464739863,yes
1.022702569,-0.329277777,yes
-1.498340543,0.807918947,yes
-1.99173462,0.72037,yes
1.295402598,0.674483352,yes
-0.225462361,-0.946530618,yes
-0.737502721,-1.252964962,yes
-1.220138568,1.846035286,yes
-1.639001157,0.297376143,yes
-0.203035206,-1.663539127,yes
-2.365777598,1.20477566,yes
-0.190427784,-1.585831209,yes
1.00528458,0.268092894,yes
-2.045780671,1.239977783,yes
-2.357217245,-0.068757792,yes
1.159955535,0.25495002,yes
1.813062103,-0.093796129,yes
-0.825020736,0.558676982,yes
1.616531929,0.388120176,yes
-1.849274642,0.888630595,yes
1.158924234,0.002677139,yes
-1.532789469,0.621365639,yes
1.128463329,-0.570332559,yes
-2.489859635,1.231034822,yes
1.622537549,0.040608032,yes
0.217591383,-1.243824924,yes
-2.081596846,0.320912884,yes
-0.539656422,-1.206745894,yes
1.800714526,0.914852376,yes
-1.892346105,0.044386066,yes
1.038452953,0.047283243,yes
1.956355635,0.637183758,yes
1.764794177,-0.262253848,yes
0.037760695,-0.790486304,yes
0.212910403,-1.264098343,yes
-0.648936343,-1.803328938,yes
-0.589206997,-0.744561792,yes
1.387998242,-0.248271888,yes
0.522288953,-1.138111514,yes
1.7868518,0.437366967,yes
-0.700637013,-1.224756065,yes
-2.340823749,1.647369281,yes
-0.804084244,-1.581197195,yes
1.068391138,0.432911466,yes
-2.137709893,0.72432296,yes
-2.897725178,0.278904456,yes
-0.28897792,-1.324542123,yes
-0.285186943,-1.266566544,yes
1.587596948,-0.467454552,yes
-0.9856579,-0.081871337,yes
-1.29595804,1.007627147,yes
-0.201968528,-0.388358066,yes
2.137324082,0.575061294,yes
-0.830251697,-1.395928303,yes
0.094749756,-0.803654362,yes
1.799172137,0.005482835,yes
1.627652583,0.320443176,yes
0.535084957,-1.368666395,yes
-0.933173894,1.592787621,yes
-1.004768896,-0.492133229,yes
1.166165054,-0.151959188,yes
0.543665598,0.541762735,yes
1.303544872,0.427697633,yes
0.082147615,-1.427371911,yes
1.958495687,0.451376877,yes
1.305376462,0.234405567,yes
1.723576116,0.802315188,yes
-1.44388742,0.755801263,yes
1.062837474,0.249573561,yes
0.461899318,-1.186000043,yes
1.403575478,0.485934913,yes
-0.770349912,-0.384378901,yes
-2.106431934,0.17194597,yes
-2.23962294,0.937447152,yes
0.814080195,0.676786726,yes
1.811629663,0.049899504,yes
-0.13809776,1.232789126,yes
1.370553088,0.527279279,yes
1.469045129,-0.01562703,yes
-1.73534756,0.147649649,yes
0.95953079,0.558386223,yes
-1.928338559,0.357189554,yes
-1.745924798,1.009294876,yes
-2.246689642,0.519004875,yes
1.506690769,0.23032065,yes
-1.160462127,1.119627222,yes
-1.748822612,0.778278171,yes
-0.759571801,-1.363737257,yes
-1.565598601,0.776529939,yes
2.042084644,-0.835051882,yes
-2.289150792,1.088931654,yes
0.269171334,-1.434582137,yes
1.229426039,0.233007979,yes
-0.423228989,0.063174667,yes
1.172398584,0.552403889,yes
-0.06476572,-1.850431709,yes
0.394312543,0.44001435,yes
0.821723719,-0.210122256,yes
-0.233628214,-1.42544248,yes
0.041697034,-1.203733829,yes
-0.272718382,-1.634136262,yes
1.289208169,0.49542055,yes
-2.072870681,0.341806716,yes
0.084931399,-0.881103748,yes
1.624012049,0.487513294,yes
-0.195914212,-1.139925195,yes
0.305792677,-0.94276488,yes
-0.430885716,-0.965016817,yes
0.931450641,-0.122619574,no
1.99748723,0.906172732,no
1.249589801,0.907714255,no
2.440549772,1.243590038,no
2.007658948,0.802807766,no
0.940083289,0.42968348,no
-0.372247962,1.986112258,no
0.576720325,1.03707197,no
-1.242466677,1.72944497,no
0.60036562,-0.021133394,no
-0.966339506,1.372967375,no
-0.7869421,2.187004785,no
1.945823896,1.344289174,no
0.95934422,0.79799711,no
1.240468193,1.41562916,no
1.990333292,1.416220213,no
0.171136038,1.764811987,no
1.349971595,0.759960372,no
-0.751160612,2.246713191,no
-1.053122942,1.556334068,no
-1.172820481,1.188956619,no
-1.346565285,1.916254745,no
-0.41778847,1.512164038,no
1.247693844,0.38866578,no
1.052246523,1.079664388,no
1.36699692,1.075459392,no
0.82351133,-0.019052732,no
-0.085944038,0.814810999,no
2.548460942,1.287988381,no
-0.704018919,2.24222693,no
-0.858696986,1.910813015,no
0.914329701,0.487903675,no
-1.11655456,1.835049231,no
1.87698435,0.26910392,no
1.679713621,1.619272719,no
1.913579686,0.981693325,no
0.831904038,0.767067594,no
1.465495655,1.26044758,no
1.722570116,1.166745997,no
0.67495799,0.613316379,no
0.609925137,0.734111047,no
0.068365784,1.93166627,no
1.354332481,0.819828948,no
-0.580329917,2.085915797,no
1.744695181,1.107371645,no
-1.215234454,2.063203996,no
-1.103875002,2.119832433,no
-1.453600151,1.179334304,no
-0.491478178,1.146418684,no
-0.756924006,1.815332487,no
-0.850265999,1.556913486,no
-0.644922823,2.054098894,no
1.700812729,1.610850979,no
0.630037735,0.065782811,no
2.655728576,0.738414348,no
2.057374376,1.450440274,no
1.433378292,1.457560278,no
-0.366516559,2.154765944,no
2.246631641,0.939560055,no
1.547462724,0.901494197,no
1.513242312,0.824993766,no
2.05397829,1.358102148,no
1.189991573,0.907740737,no
1.341922104,1.121287063,no
1.207441976,0.981143696,no
-0.938001749,1.88572948,no
-1.068121692,2.487532235,no
2.464922365,-0.260405417,no
1.834046425,1.568101338,no
0.660746032,0.355597255,no
-0.598117868,2.388621633,no
0.064841581,1.304222731,no
1.590323721,0.830416842,no
-0.482000002,2.352785991,no
-1.511710857,2.396785224,no
1.894187937,0.634956787,no
-0.826615722,2.222879597,no
1.821997308,0.972313997,no
-1.757637876,1.550454925,no
-0.464496753,2.159508254,no
1.019639295,1.547603849,no
-0.990076165,1.974388321,no
-1.028804049,2.351677149,no
1.438522449,1.051735944,no
0.984210713,-0.146340269,no
-0.260567669,0.8790819,no
0.522173276,0.469784733,no
2.288880584,1.354066897,no
1.235269568,0.256208577,no
1.097049823,1.274432663,no
0.924158735,0.39156083,no
1.538366604,1.280258122,no
2.521219807,0.780808769,no
-0.963697649,2.491952432,no
-0.737510414,1.378064693,no
1.575080192,0.869922617,no
0.551378388,0.874918384,no
0.543098847,1.561118096,no
1.076140269,0.981238978,no
-0.04801622,1.52845843,no
2.239879173,1.003789241,no
-0.774697148,2.411540751,no
2.323721646,0.604256344,no
0.754348155,1.115028192,no
0.806132146,0.036843948,no
-0.454648763,1.54327723,no
1.096666683,1.004708752,no
1.174609231,2.091365296,no
-1.569567344,1.938555166,no
2.80310301,1.462680256,no
-0.472960422,2.404929009,no
0.445211255,0.641394494,no
0.886280351,1.123475948,no
0.756449033,0.729002965,no
1.6410585,0.190302123,no
-1.136295466,1.981255886,no
1.778126348,0.919358654,no
-0.835194246,0.774691926,no
-0.394750418,2.404200979,no
1.345420087,0.474125672,no
1.895924315,1.835409842,no
1.74740893,1.355735138,no
0.755945027,1.255213605,no
0.794404747,0.799405489,no
1.568508151,1.711683173,no
0.805208319,0.266728969,no
-1.723012586,2.276234987,no
-1.529154464,2.143289201,no
-1.183500861,1.642970064,no
1.116185876,1.306322613,no
0.969070986,1.134672444,no
0.055991902,1.423202555,no
1.298537648,1.796155483,no
-0.828271428,2.392114757,no
1.60700874,1.091543049,no
0.677604501,-0.058093303,no
2.039195293,1.107397783,no
-0.73962559,1.817269077,no
0.814319692,0.923910321,no
2.111678617,1.997267859,no
-0.410301659,2.414960957,no
1.918660959,0.401682517,no
-1.103311101,3.241970916,no
0.915501594,0.701539994,no
0.694414025,1.61381791,no
1.214657583,1.420717483,no
1.170859438,1.080370032,no
-1.338284519,1.646621158,no
0.838758167,1.096542789,no
1.90307573,1.01635344,no
1.328328386,0.575967538,no
2.245467823,1.12900943,no
-0.660676826,2.110907204,no
0.451760901,0.942917739,no
1.41744773,0.553768693,no
-0.562592213,2.553345659,no
2.101317911,1.015482278,no
2.021527269,1.15561098,no
-0.696814053,2.025822946,no
0.88920027,1.232497216,no
-0.981500428,1.503770482,no
-0.170452192,1.982036548,no
-0.840884705,1.598680531,no
0.013865964,1.243277502,no
1.641852407,1.252659956,no
2.081355507,1.561200366,no
1.592788222,0.729030107,no
0.298234524,0.847987,no
-1.796709813,1.17412991,no
-0.843451509,2.426885802,no
0.667761666,0.615289278,no
-1.280687616,2.401619003,no
1.041477981,1.390549929,no
1.160712065,-0.04185943,no
2.184836386,0.692725777,no
1.995326723,0.416402713,no
-0.819627345,2.399441704,no
-0.516630992,2.5334829,no
0.394460538,0.019808077,no
-1.231767909,1.933442153,no
-0.91606741,2.154622244,no
2.108103758,0.754224931,no
1.717054099,1.834161797,no
0.518414837,0.095915846,no
2.249850925,0.081202378,no
-1.505060784,2.106409608,no
-1.131900501,2.192288327,no
-1.272256132,2.428950938,no
1.771285074,1.701027973,no
-0.926755217,2.291576073,no
1.762913676,1.349924645,no
1.576347191,0.647485266,no
-0.860297258,1.594174271,no
0.448037707,0.658091851,no
-0.883426437,1.413640877,no
1.983252483,0.481397947,no
-1.025044806,2.446630678,no
0.933717493,0.891048722,no
0.992710728,1.26251867,no
1.813387093,1.06734257,no
-1.613789776,1.777086474,no
1.016505591,1.074493756,no
2.411292435,1.072589798,no
1.586613406,1.044526536,no
-0.425110392,1.742091907,no
-0.613643317,1.14043657,no
1.696046842,1.343473057,no
1.636139083,0.379201656,no
0.715991344,0.968257166,no
1.3839386,0.592834452,no
-0.682071639,2.309408192,no
2.313608755,1.006818675,no
0.883414628,1.029895779,no
-1.182633104,1.57510655,no
1.271528429,0.08423472,no
2.006007357,0.669102036,no
-1.215712721,2.105487465,no
-1.210083004,1.602272223,no
0.781716534,1.148199283,no
2.271480649,1.123921822,no
-1.451318626,2.313255715,no
-1.265690497,2.658747628,no
-0.788400907,1.306515184,no
2.153551025,1.442541095,no
0.928678024,1.245662626,no
-0.476854863,1.815098089,no
1.429985641,0.382589613,no
0.346333146,1.041163639,no
2.08616212,0.513458518,no
0.815052387,1.525961035,no
-0.719414152,1.776771153,no
0.565063394,-0.375308924,no
-0.719924191,1.373837215,no
-1.397161752,1.86000479,no
-0.120769684,2.132504616,no
0.938265036,0.566852727,no
-1.310975212,1.746671014,no
2.022706834,1.701889346,no
0.410728698,0.838999584,no
2.391120102,0.934969878,no
2.031579186,0.622990179,no
1.445689679,0.866160822,no
-1.34884844,2.051940285,no
0.95752357,0.583306018,no
2.225338719,1.198429847,no
1.157895687,1.905947926,no
-0.605897431,1.683307739,no
1.65342423,1.040889054,no
0.316622932,0.640439038,no
0.699797564,0.669826231,no
2.62393746,0.60365724,no
-0.660844789,1.815288771,no
-0.6882172,2.379353845,no
0.612844709,0.705968375,no
-1.03178831,2.256158445,no
1.230923158,0.021619938,no
1.004067458,1.171459451,no
1.48659718,1.289251437,no
-0.516477843,2.108316673,no
-1.096733799,1.572578793,no
0.213277651,2.388913579,no
0.736078912,1.384193565,no
1.345734572,0.90039663,no
1.140634527,0.395708635,no
-0.994099847,1.77318647,no
0.493814993,0.599551514,no
-1.153695734,1.480043211,no
-0.475511589,1.326960929,no
1.923310924,1.073932717,no
2.030639033,1.162318542,no
2.517177378,1.089662349,no
0.468896058,0.594751069,no
-0.913148499,2.031596586,no
0.671255492,1.074893246,no
-0.88447705,1.787013538,no
1.38008693,0.615286413,no
1.217324553,1.422542996,no
-0.738702661,2.21245259,no
1.190321733,1.021895222,no
-1.352843866,2.399289404,no
1.106795857,-0.043665255,no
0.294456761,0.893304474,no
1.451576227,0.268665635,no
1.158099037,0.714092409,no
1.430338175,0.861182384,no
-0.016319315,0.783124788,no
0.345754076,1.534174566,no
-0.273643325,1.912278078,no
0.957485756,0.003721096,no
-0.128716115,1.710227125,no
-0.757728435,2.294489026,no
-0.28150973,2.318895472,no
1.047458024,0.407699249,no
-0.333904461,2.361913533,no
1.341274383,0.978964407,no
1.036382779,0.691985344,no
1.32016265,0.747009058,no
-0.995785968,2.091343214,no
1.058662605,1.265186387,no
0.216161924,0.053413938,no
1.553633228,0.078006733,no
0.896059595,1.001987933,no
0.502029124,0.160784361,no
1.153629771,0.610908503,no
1.172711074,1.686416631,no
1.96147017,0.524491945,no
0.492972128,1.075355601,no
-0.42519799,1.672855514,no
0.654906071,0.916057585,no
0.755766202,1.271983209,no
-0.320116836,1.197161584,no
-0.01775545,2.36407921,no
0.396360006,1.105361848,no
0.40517381,1.458800133,no
1.210803941,1.149904038,no
1.604015699,0.860896755,no
0.966933488,1.441204029,no
0.686612172,0.740312281,no
1.13265924,0.561672377,no
1.253191168,0.576320363,no
-0.00692685,0.728295863,no
2.067517295,1.633546385,no
0.286746281,0.434054645,no
-0.656348299,2.030653454,no
0.787067146,0.055385761,no
1.962987747,1.151137541,no
-0.277246011,1.400110255,no
1.642197609,0.759326968,no
1.064086475,-0.253236143,no
-0.363507282,1.535211805,no
1.245330964,1.518012092,no
1.406538689,0.788728726,no
1.388416169,0.708293567,no
1.216635277,0.718634175,no
-1.185991561,1.349205254,no
-0.677221437,1.806466459,no
-1.296670202,1.488496864,no
2.433260472,1.435698013,no
1.711976116,1.470680858,no
0.929367927,0.228710426,no
0.880108822,0.104951297,no
0.946528633,1.390401574,no
1.783467698,0.419678139,no
-0.892111691,1.960002162,no
1.757592687,0.672546738,no
-1.270692513,2.632336654,no
0.632084713,0.730634576,no
1.101302082,0.34743295,no
1.3378107,0.310505359,no
1.073786568,0.496545527,no
1.294875819,0.80396364,no
-0.438186066,1.454018598,no
0.865991138,0.304052255,no
1.002371636,0.855000055,no
1.796662493,-0.020715551,no
-1.401955284,2.00010299,no
-0.177467573,1.718852509,no
2.14763821,0.112177886,no
1.293165455,1.066498455,no
1.432920819,0.965132141,no
-0.721478544,1.967231502,no
1.521941706,0.742251384,no
-0.595625278,1.080540067,no
1.481204663,0.793591449,no
-1.994673059,1.814095123,no
0.954538102,1.395139346,no
1.620020313,1.59563495,no
0.825736016,1.057851841,no
0.829968494,1.850927826,no
2.884303048,1.358453055,no
1.905262119,0.671688479,no
-1.387234849,2.514233545,no
-1.201300731,2.419045615,no
1.885348616,0.174613528,no
-0.848632123,2.020833817,no
1.592544286,1.237894623,no
0.363623802,0.929973193,no
-1.017061182,1.126676804,no
2.155069511,1.793885129,no
1.241599143,1.463320845,no
-1.057742499,1.574894575,no
0.561122095,1.800717806,no
1.436739613,1.51620269,no
2.16864599,1.379770856,no
-1.713606376,1.868841012,no
2.396159705,0.700066977,no
0.603468217,0.765693182,no
-1.15311888,2.547523891,no
-1.511410984,1.585131433,no
-1.334445365,1.361802921,no
-1.342171302,1.576562532,no
1.428259572,0.467052183,no
1.686846644,1.179343403,no
2.007156155,1.235173918,no
0.422752388,0.435905047,no
0.870433553,1.793327077,no
1.160126746,0.856673136,no
0.563702757,0.284869426,no
2.269942049,0.900165753,no
-1.578211326,2.407333133,no
1.719950484,0.663493037,no
-0.963240959,2.32259304,no
0.579414973,0.761653559,no
-0.280474141,2.115438538,no
2.283990858,0.880430567,no
-1.443862232,1.756962723,no
0.942446919,1.045635992,no
1.860607224,0.824218884,no
-0.814487495,1.913407656,no
1.321216269,0.870611022,no
-1.252133098,1.744797042,no
1.750608767,0.338864499,no
1.228529397,1.85461911,no
-0.373181941,1.90840465,no
1.264790388,0.730477558,no
0.496880418,0.933511491,no
1.479821981,0.890362803,no
-0.889042709,2.542792878,no
0.078357242,1.896938493,no
-0.953336341,2.073679746,no
0.889897354,0.343260753,no
-1.64769807,2.28156716,no
-0.919569412,2.885792227,no
0.918709809,0.468630221,no
-0.446366217,2.256861252,no
0.733586451,0.915115161,no
0.948381819,1.005959013,no
-0.287309459,2.852307892,no
2.185468952,1.643671308,no
-0.635645662,1.728769269,no
1.437241072,1.599592908,no
0.578447775,0.100253155,no
1.270510719,0.763956793,no
0.500716486,0.801995404,no
-0.782419863,2.05898179,no
0.967392505,0.691173436,no
1.615469382,0.771736,no
-1.001432185,1.665686601,no
0.525304757,0.827607687,no
-1.266589433,2.150944503,no
0.669877299,0.841923996,no
1.627746131,1.380528566,no
-1.366649066,1.672891104,no
0.596920184,0.571833349,no
0.969345285,0.348722637,no
-1.078077792,2.323993825,no
0.960698656,0.664582838,no
1.3243834,0.735689842,no
1.170724092,1.066714524,no
-1.237427239,2.253638708,no
0.578745654,0.631524243,no
1.435539305,1.212234088,no
-0.655188203,0.889849446,no
1.006838171,1.246945793,no
1.087085868,1.264675048,no
-0.446249962,2.590012287,no
-0.794059219,1.564149429,no
2.746842538,1.14989377,no
1.458969485,1.110462121,no
-0.068818992,1.757385103,no
-0.772207323,1.919714806,no
0.627577575,0.594009413,no
-0.21231854,2.382440446,no
1.017577024,1.245486733,no
1.083419962,1.141637376,no
-0.994174527,2.866293797,no
1.208358963,1.464221987,no
-0.845538693,1.840478379,no
-1.6818238,2.110638632,no
0.950568191,0.658963176,no
-1.152496153,1.866932131,no
2.357167073,2.176139135,no
-0.477619157,2.169720638,no
-1.75105481,2.387364242,no
1.517074219,0.248664707,no
-0.486952174,2.190353538,no
1.54777809,1.159387486,no
1.689283252,1.431243122,no
-0.751883084,1.594278841,no
1.527664005,1.264825926,no
-1.270519789,2.825749753,no
-0.345530457,1.783861344,no
0.294605925,0.559796404,no
1.631178069,0.51055296,no
0.893600192,0.693290585,no
0.97584571,0.923501084,no
0.267512972,2.154652386,no
1.520271854,0.72332728,no
-0.948578049,1.870468716,no
-1.006927972,1.519801893,no
1.006466751,0.509074365,no
2.112436082,0.660607586,no
-0.26924014,1.597160562,no
1.227544099,0.699056739,no
1.22540581,2.128333123,no
-0.870004642,1.967496308,no
1.481982305,0.762483985,no
1.052479699,1.053396397,no
1.522489478,1.46921628,no
1.154149755,0.675451223,no
-0.850472385,2.010812771,no
-0.840341646,2.219287133,no
2.120638452,0.730731221,no
-1.014194114,2.442684942,no
2.244021806,1.408101024,no
0.987839366,1.528213686,no
-1.445850607,1.433626142,no
-1.340889751,1.480919574,no
-0.008850135,0.603227081,no
1.514368632,0.864262042,no
2.256783997,1.417037128,no
0.986894486,0.560095566,no
1.555993904,0.063003451,no
1.55744942,0.955642896,no
1.814300582,0.65526831,no
0.838752686,0.316312751,no
2.106877856,0.931181861,no
0.878891879,0.449178263,no
0.644010853,1.603510622,no
0.820019427,-0.256132916,no
2.600374999,1.669613985,no
1.395501587,1.610925995,no
1.966271053,1.604068487,no
-0.490452748,2.437690534,no
0.66866901,0.642160974,no
1.768715929,1.688616121,no
-1.616538346,2.385052356,no
1.997706762,1.305006971,no
-0.932900528,1.154220471,no
0.282844091,0.57878614,no
1.995729114,1.306794908,no
-1.567244893,2.602915869,no
0.96814108,0.782330968,no
0.424908147,1.211559726,no
0.96243568,1.12546592,no
1.19499282,0.897197803,no
0.863408881,0.33560388,no
0.046567019,1.991227163,no
-1.08490267,1.460005979,no
2.320586957,0.415080803,no
0.676778081,-0.568883995,no
-1.265618157,1.516758928,no
1.095914047,1.429601051,no
1.116518346,0.579125014,no
-1.637236216,1.932355724,no
1.811897745,0.087733026,no
-1.344280011,1.533173551,no
0.68636447,1.392744299,no
1.344387697,1.757073448,no
-1.175549723,2.002841214,no
1.935682823,1.344434063,no
0.829950729,0.536235573,no
-0.479755579,1.910924636,no
-0.364040741,1.65614147,no
0.731635748,0.512877184,no
1.865906277,0.485916558,no
1.613972391,1.648392848,no
-0.56215398,1.424079761,no
0.624730872,-0.188935219,no
2.181769917,0.884963248,no
-1.335856072,2.499931534,no
1.911127599,0.881876089,no
0.239117292,1.048436409,no
1.428285774,0.862414449,no
1.170497628,0.42025176,no
-0.115854053,0.447571866,no
0.728626952,1.238061128,no
1.185869889,0.156038835,no
0.862735706,0.008907857,no
0.061480433,1.515958793,no
2.226983787,0.63545491,no
1.520619517,0.828552416,no
0.909610599,0.201853701,no
1.498269607,1.074124339,no
-0.860399006,1.720812787,no
-0.991666235,1.413841716,no
0.441386306,1.236130884,no
1.849201728,1.347982176,no
1.74087876,0.246433432,no
0.838128032,2.288662668,no
2.160415351,0.86978472,no
1.472248262,1.095996377,no
1.087334781,0.831921747,no
-1.059178545,2.628374771,no
0.284878097,0.910080568,no
0.963151142,0.993904852,no
2.053069623,1.088147278,no
2.045740543,1.13183118,no
-1.644939457,1.771662521,no
1.324024658,1.277999726,no
0.831702432,0.715260162,no
1.741876674,0.893328402,no
-0.679511878,2.0169999,no
-0.878631686,1.022843711,no
1.628422154,1.171688083,no
1.10608336,0.853198775,no
-0.404376087,1.875978463,no
-1.668313688,2.419529964,no
1.230159162,1.180139187,no
2.393402632,1.087917428,no
1.491592644,0.968730637,no
-0.593133393,2.138589378,no
1.046265823,1.311542838,no
-0.747915205,1.32824834,no
1.812457617,1.900856991,no
1.784893908,1.486032105,no
2.760878885,0.63487175,no
1.896632563,2.046098943,no
1.497934505,1.176854382,no
-0.400648066,1.85479264,no
2.457910291,0.734249979,no
-0.78128776,2.150461277,no
1.476888413,0.796405377,no
1.066731964,1.060551706,no
-0.31804163,2.481148714,no
1.378349976,0.900469689,no
2.574660563,0.886606584,no
0.946431458,1.379943487,no
0.592321411,-0.555930529,no
1.124463121,1.24731232,no
-0.68289057,1.353239624,no
-1.097849371,1.580342558,no
0.741241132,0.215814363,no
2.442106857,0.940909078,no
1.473747359,0.546155566,no
-0.825428732,2.355243873,no
2.554255296,1.605050577,no
-1.222753103,2.781754466,no
0.040629856,2.369501218,no
0.053060683,2.428763032,no
-1.011272594,1.86437128,no
1.048850563,1.112124286,no
-1.198431439,2.47705177,no
-0.14733831,2.573060404,no
-0.581077168,1.349057228,no
1.179797294,0.670211101,no
1.204577178,0.313197316,no
-1.454546047,2.064468352,no
0.823868157,0.651008056,no
0.826298986,0.320477321,no
-1.405925744,2.558155085,no
0.522459759,0.424776603,no
0.425895283,0.74992952,no
1.310074183,0.04895139,no
1.810166186,1.345492887,no
0.175945568,1.324712763,no
-1.292391289,1.418010291,no
-0.809194165,1.699291056,no
1.315001503,0.524822415,no
-1.033884986,1.786418357,no
-1.28278109,2.435406658,no
2.208586233,0.79079812,no
1.689503656,0.759379288,no
1.247240582,1.467385675,no
-1.331723894,1.261253908,no
2.045584257,1.346152433,no
2.22647481,1.421264389,no
1.644285635,0.820538281,no
1.179261037,1.422086979,no
1.73989441,1.229867752,no
0.637638119,0.548149888,no
1.596727955,1.202140084,no
0.639552085,0.625999129,no
1.240164895,1.067444203,no
-1.228912176,1.242995498,no
1.326772088,0.705967005,no
-0.482840084,1.376554016,no
-1.230083307,1.444358872,no
0.843144798,0.666416177,no
-1.884008489,1.450708397,no
-1.038412051,1.621536715,no
0.723492694,0.936545248,no
1.211401125,0.696952358,no
2.494607291,1.08854034,no
0.327093027,0.599671656,no
1.332070605,1.471643675,no
0.627143697,1.419199649,no
0.137239304,0.188754168,no
1.739603697,1.254028351,no
2.030271352,0.924166261,no
-0.661154886,2.761449031,no
1.381413443,0.922545225,no
0.486591134,2.412715634,no
0.97136336,1.035444351,no
1.606492688,0.796659058,no
-0.462822358,1.988779148,no
0.656824928,-0.016274067,no
-1.6199714,2.703494156,no
-0.444700404,2.169796031,no
1.441031036,-0.203388618,no
0.985997054,0.21769724,no
1.607637737,0.805885309,no
2.542468185,1.153191404,no
2.032654178,1.747914694,no
0.059579157,2.386495109,no
1.52709575,0.742050206,no
-1.127923946,1.775672721,no
0.363500667,0.36129724,no
-0.400985978,1.388058759,no
2.334159877,1.633004002,no
-1.085798044,1.239622566,no
-0.900617432,2.021407568,no
-0.593043405,2.297624282,no
-0.830815132,2.382264757,no
-0.45744363,2.305060743,no
1.860615383,0.154386277,no
2.678894689,0.836956715,no
-0.799613973,2.603917487,no
1.864172959,1.44416082,no
1.859421813,0.734934522,no
0.630827795,0.325247837,no
-1.016359811,2.022726767,no
0.510439787,0.61991047,no
1.273021795,1.023270319,no
1.026335493,0.280802725,no
1.024253469,1.379060036,no
1.589355358,0.651668257,no
1.455023443,0.046904404,no
-0.259299696,2.163877887,no
1.972878968,1.219425237,no
1.529202223,1.275065068,no
-0.269347403,1.728884417,no
1.616082972,1.511953485,no
2.132375011,1.157649984,no
1.922863309,0.982657663,no
1.74715612,0.818109026,no
-1.286173821,1.876343784,no
1.525817272,1.003610856,no
1.990892259,1.268150067,no
-0.969723654,2.482809529,no
1.536686315,0.903082452,no
2.405662983,1.884347803,no
0.522567317,1.228084109,no
1.79470591,1.064947382,no
1.755403176,1.133900788,no
1.062593332,0.993233098,no
-0.60611012,2.125641391,no
1.689628518,0.325177899,no
0.26873526,1.02642436,no
-0.667515327,1.33899152,no
-1.006963878,2.261064105,no
-1.266507096,2.07883668,no
2.650346359,1.803647579,no
0.933761953,0.569421455,no
-1.431880726,2.29827978,no
0.730171873,0.557207577,no
-0.797819731,2.096920675,no
1.885195241,0.734013258,no
0.962956827,-0.331546837,no
-0.98669262,2.307485206,no
1.943475464,0.617500458,no
0.806997847,1.180291352,no
0.773713476,1.028906223,no
0.903878131,0.123919393,no
-1.1519191,1.530528929,no
1.913821123,0.703907718,no
-1.074880119,1.782039921,no
-1.431979352,1.392800649,no
-0.635242352,2.13681935,no
-1.306781586,1.482664212,no
0.951984714,0.603534491,no
-0.451134243,2.528780552,no
1.712831384,0.943175345,no
0.95796568,0.361041684,no
1.016481507,0.181615473,no
0.3738478,-0.029640949,no
1.320991691,1.763500476,no
0.609719979,0.845123926,no
1.505747884,1.139699931,no
-0.432121948,2.389762099,no
-0.674686541,1.267350465,no
-0.834366808,1.470179977,no
-1.140298406,1.725534581,no
-0.81723536,2.430735935,no
1.461107622,0.607330571,no
0.951676339,1.201497635,no
1.989903735,1.175824277,no
1.100431411,0.461968344,no
2.311091164,1.368208625,no
1.466174205,0.962403731,no
-1.852224511,2.457702506,no
2.671941121,0.967852372,no
0.445784176,1.140426331,no
1.335661537,0.682791488,no
1.098375175,0.328112205,no
1.015711581,0.975953306,no
2.428462867,1.152685418,no
0.645008119,0.739336663,no
1.234122014,0.518755777,no
1.083242268,-0.357291079,no
1.656859992,0.389301208,no
1.753521242,1.881338764,no
0.754834573,0.502647152,no
-1.498934867,1.295471034,no
-0.66378245,2.032255518,no
0.43453505,0.50422005,no
1.674066375,0.483761096,no
1.62185114,0.807336692,no
1.451865056,1.502473858,no
0.79057566,0.311926737,no
-0.984526312,1.308825157,no
0.141379835,0.815354863,no
2.352937068,1.739344082,no
1.860123178,0.185752371,no
0.155592409,1.826071884,no
1.967588421,1.139955814,no
2.375097391,1.260008001,no
0.748607425,1.256468435,no
-0.91715555,1.955897799,no
-0.911842217,1.621776838,no
0.333426034,0.268702658,no
1.832098021,1.486055338,no
-0.771059317,1.73471229,no
2.179226328,0.990193076,no
2.160274533,0.965939936,no
0.041894086,0.930511007,no
-0.861243526,1.860426269,no
-0.772854387,1.822730054,no
-1.304647015,1.964452963,no
-1.011069736,1.64450249,no
0.55858144,0.990595506,no
-0.826975402,1.712833861,no
-0.568575464,2.214028718,no
1.341283189,0.400956782,no
1.722611048,0.900948807,no
1.931897835,1.246062393,no
-0.219983983,1.753893822,no
2.292705964,1.663185425,no
1.819056762,1.239069226,no
-0.287569054,1.483732521,no
-0.300995568,2.381911924,no
1.114273403,0.537694369,no
2.268555159,1.450213515,no
-0.300093622,1.906660096,no
-1.379582366,2.067874368,no
